=== 1단계: 데이터 수집 및 분석 결과 ===

area_map.csv 내용:
   x  y  ConstructionSite
0  0  0                 0
1  0  1                 0
2  0  2                 0
3  0  3                 0
4  0  4                 0

area_struct.csv 내용:
   x  y  category  area
0  0  0         3     0
1  0  1         1     0
2  0  2         1     0
3  0  3         1     0
4  0  4         1     0

area_category.csv 내용:
   category           struct
0         1        Apartment
1         2         Building
2         3           MyHome
3         4  BandalgomCoffee

병합된 전체 데이터:
   x  y  ConstructionSite  category  area     struct
0  0  0                 0         3     0     MyHome
1  0  1                 0         1     0  Apartment
2  0  2                 0         1     0  Apartment
3  0  3                 0         1     0  Apartment
4  0  4                 0         1     0  Apartment
5  0  5                 0         1     0  Apartment
6  0  6                 0         1     0  Apartment
7  0  7                 0         1     0  Apartment
8  0  8                 0         1     0  Apartment
9  0  9                 0         1     0  Apartment

=== BandalgomCoffee 관련 area 데이터 필터링 ===
BandalgomCoffee가 있는 분석 대상 area들: [0]

대상 area 데이터:
    x  y  ConstructionSite  category  area           struct
0   0  0                 0         3     0           MyHome
1   0  1                 0         1     0        Apartment
2   0  2                 0         1     0        Apartment
3   0  3                 0         1     0        Apartment
4   0  4                 0         1     0        Apartment
5   0  5                 0         1     0        Apartment
6   0  6                 0         1     0        Apartment
7   0  7                 0         1     0        Apartment
8   0  8                 0         1     0        Apartment
9   0  9                 0         1     0        Apartment
10  1  0                 0         1     0        Apartment
11  1  1                 0         2     0         Building
12  1  2                 0         1     0        Apartment
13  1  3                 0         1     0        Apartment
14  1  4                 0         2     0         Building
15  1  5                 0         1     0        Apartment
16  1  6                 0         1     0        Apartment
17  1  7                 0         2     0         Building
18  1  8                 0         1     0        Apartment
19  1  9                 0         1     0        Apartment
20  2  0                 0         1     0        Apartment
21  2  1                 0         1     0        Apartment
22  2  2                 0         1     0        Apartment
23  2  3                 0         1     0        Apartment
24  2  4                 0         1     0        Apartment
25  2  5                 0         1     0        Apartment
26  2  6                 0         1     0        Apartment
27  2  7                 0         1     0        Apartment
28  2  8                 0         1     0        Apartment
29  2  9                 0         1     0        Apartment
30  3  0                 0         1     0        Apartment
31  3  1                 0         1     0        Apartment
32  3  2                 0         1     0        Apartment
33  3  3                 0         1     0        Apartment
34  3  4                 0         1     0        Apartment
35  3  5                 0         1     0        Apartment
36  3  6                 0         1     0        Apartment
